00000100  37                aaa
00000101  D511              aad 0x11
00000103  D411              aam 0x11
00000105  3F                aas
00000106  2F                das
00000107  27                daa
00000108  801011            adc byte [eax],0x11
0000010B  F0801011          lock adc byte [eax],0x11
0000010F  811011111111      adc dword [eax],0x11111111
00000115  F0811011111111    lock adc dword [eax],0x11111111
0000011C  831011            adc dword [eax],byte +0x11
0000011F  F0831011          lock adc dword [eax],byte +0x11
00000123  1000              adc [eax],al
00000125  F01000            lock adc [eax],al
00000128  1200              adc al,[eax]
0000012A  1100              adc [eax],eax
0000012C  F01100            lock adc [eax],eax
0000012F  1300              adc eax,[eax]
00000131  1411              adc al,0x11
00000133  1511111111        adc eax,0x11111111
00000138  800011            add byte [eax],0x11
0000013B  F0800011          lock add byte [eax],0x11
0000013F  810011111111      add dword [eax],0x11111111
00000145  F0810011111111    lock add dword [eax],0x11111111
0000014C  830011            add dword [eax],byte +0x11
0000014F  F0830011          lock add dword [eax],byte +0x11
00000153  0000              add [eax],al
00000155  F00000            lock add [eax],al
00000158  0200              add al,[eax]
0000015A  0100              add [eax],eax
0000015C  F00100            lock add [eax],eax
0000015F  0300              add eax,[eax]
00000161  0411              add al,0x11
00000163  0511111111        add eax,0x11111111
00000168  800811            or byte [eax],0x11
0000016B  F0800811          lock or byte [eax],0x11
0000016F  810811111111      or dword [eax],0x11111111
00000175  F0810811111111    lock or dword [eax],0x11111111
0000017C  830811            or dword [eax],byte +0x11
0000017F  F0830811          lock or dword [eax],byte +0x11
00000183  0800              or [eax],al
00000185  F00800            lock or [eax],al
00000188  0A00              or al,[eax]
0000018A  0900              or [eax],eax
0000018C  F00900            lock or [eax],eax
0000018F  0B00              or eax,[eax]
00000191  0C11              or al,0x11
00000193  0D11111111        or eax,0x11111111
00000198  801811            sbb byte [eax],0x11
0000019B  F0801811          lock sbb byte [eax],0x11
0000019F  811811111111      sbb dword [eax],0x11111111
000001A5  F0811811111111    lock sbb dword [eax],0x11111111
000001AC  831811            sbb dword [eax],byte +0x11
